image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
6437,data/raw/extracted/InfraredSolarModules/images/6437.jpg,1,Cell,0.5176143790849672,0.08745991313053982,0.17254901960784313,0.7098039215686275,0.5568627450980392,0.48137254901960785,0.5686274509803921,-1.721124943513675,2.8195618019959,0.0125,0.052083333333333336,0.027083333333333334,0.1375,0.33229166666666665,0.20729166666666668,0.06145833333333333,0.04583333333333333,0.058333333333333334,0.065625,0.7877649437074492,0.39292450417107017,0.43044837345466624,0.13934996427881685,0.8176200045028706,0.048553446913145504,0.42454975828327457,0.019445748283799108,0.7732608564955512,0.12045664303555641,0.18062063438470372,0.016801431642065684
6815,data/raw/extracted/InfraredSolarModules/images/6815.jpg,6,Hot-Spot,0.522516339869281,0.06195012283830004,0.30980392156862746,0.6431372549019608,0.5254901960784314,0.48627450980392156,0.5647058823529412,-0.4518009499152073,-0.06546817581578468,0.007291666666666667,0.04791666666666667,0.022916666666666665,0.140625,0.36770833333333336,0.253125,0.07604166666666666,0.025,0.030208333333333334,0.029166666666666667,0.20811545473659315,0.06960420770667425,0.20528451374775744,0.06393138143198761,0.897640837225005,0.03141054443045511,0.4580079201346135,0.019619228230306606,0.8867364597419526,0.0421839785395106,0.21015616902238735,0.017908585472498288
12808,data/raw/extracted/InfraredSolarModules/images/12808.jpg,0,No-Anomaly,0.5669607843137254,0.07466515023587812,0.3176470588235294,0.6980392156862745,0.5843137254901961,0.5176470588235295,0.6235294117647059,-0.5914745662548567,-0.26600152352667683,0.009375,0.03333333333333333,0.028125,0.171875,0.4125,0.22916666666666666,0.05,0.013541666666666667,0.019791666666666666,0.03229166666666667,0.3309516653731471,0.12299273717836284,0.30862850083745397,0.08491702793493355,0.8479180660348424,0.03903343826314838,0.37516254758565276,0.020998346101153642,0.8789879862927029,0.048655316802492465,0.141187867649941,0.015919289726400433
13120,data/raw/extracted/InfraredSolarModules/images/13120.jpg,0,No-Anomaly,0.4582107843137255,0.03748479175998928,0.3607843137254902,0.5411764705882353,0.4627450980392157,0.43137254901960786,0.48627450980392156,-0.21929223950818474,-0.6590135410666558,0.008333333333333333,0.0375,0.0125,0.1125,0.290625,0.32395833333333335,0.07708333333333334,0.03958333333333333,0.04479166666666667,0.053125,0.11937544284154696,0.032154385703001415,0.11937544284154696,0.032154385703001415,0.9403122785792264,0.016077192851500777,0.5884764779575806,0.01657587072272047,0.8556437367811827,0.03912284560665201,0.3465793245995751,0.019270061439667
5215,data/raw/extracted/InfraredSolarModules/images/5215.jpg,1,Cell,0.4554861111111111,0.06408317152909317,0.23137254901960785,0.592156862745098,0.4588235294117647,0.42745098039215684,0.49411764705882355,-0.8219899603759103,1.4058533735578704,0.004166666666666667,0.025,0.029166666666666667,0.18645833333333334,0.328125,0.275,0.07395833333333333,0.023958333333333335,0.021875,0.03229166666666667,0.3065536242774515,0.08893656116670588,0.2686524776234444,0.06431787120266858,0.8694638758536783,0.02983230698050995,0.47866044119478934,0.015929219484341055,0.8396218766542156,0.0512914997127973,0.22936955799817071,0.015296473080991099
17534,data/raw/extracted/InfraredSolarModules/images/17534.jpg,0,No-Anomaly,0.703378267973856,0.028961580265261595,0.6078431372549019,0.7490196078431373,0.7098039215686275,0.6852941176470588,0.7254901960784313,-0.8655179634330247,0.23275896294194443,0.014583333333333334,0.06979166666666667,0.014583333333333334,0.109375,0.25104166666666666,0.23541666666666666,0.075,0.059375,0.09583333333333334,0.075,0.10682078497081358,0.03150029181560645,0.10682078497081358,0.03150029181560645,0.9465896075145932,0.01575014590780326,0.7392588132213738,0.00709588267067544,0.7475248138266208,0.08460166722718471,0.5465539444763501,0.010475334014493253
14149,data/raw/extracted/InfraredSolarModules/images/14149.jpg,0,No-Anomaly,0.39151552287581703,0.06694881231054514,0.08627450980392157,0.4588235294117647,0.4117647058823529,0.3764705882352941,0.43529411764705883,-2.3747668254687118,6.040262120563344,0.005208333333333333,0.03229166666666667,0.016666666666666666,0.10416666666666667,0.30520833333333336,0.3385416666666667,0.05,0.030208333333333334,0.0625,0.05520833333333333,0.3637890467338408,0.20652687920893492,0.27021117151980995,0.11652877378309671,0.8740917739540115,0.049884106058422736,0.518993236849632,0.023362945980878704,0.8165655820104217,0.12329123033947596,0.26989980714056366,0.02419216915796723
14477,data/raw/extracted/InfraredSolarModules/images/14477.jpg,0,No-Anomaly,0.7983946078431373,0.06196953736999503,0.5686274509803921,0.8784313725490196,0.8117647058823529,0.7568627450980392,0.8509803921568627,-0.8418787667772268,-0.044174047386645654,0.005208333333333333,0.052083333333333336,0.03229166666666667,0.134375,0.26145833333333335,0.2833333333333333,0.08541666666666667,0.034375,0.057291666666666664,0.05416666666666667,0.23552414047622858,0.07004786287397308,0.2195438893200621,0.054678827346101834,0.8918260804555856,0.0258692718623546,0.5232301107150118,0.012319456069790482,0.8697679914790737,0.03991142583316258,0.27392151775669893,0.013031468242391098
2106,data/raw/extracted/InfraredSolarModules/images/2106.jpg,4,Diode,0.6401021241830065,0.13254609175121904,0.12156862745098039,0.7568627450980392,0.6862745098039216,0.6549019607843137,0.7098039215686275,-2.1333974171416106,3.3383234848768426,0.025,0.046875,0.0375,0.13854166666666667,0.29583333333333334,0.19895833333333332,0.058333333333333334,0.041666666666666664,0.06145833333333333,0.09583333333333334,1.813908263901113,0.8942022724186791,0.5633976459276803,0.17278091217794053,0.8101469648336109,0.042481732889990555,0.48637570702783517,0.018334386281061214,0.7440364382612191,0.14552886546328875,0.23689747810712974,0.017975531192549514
10573,data/raw/extracted/InfraredSolarModules/images/10573.jpg,0,No-Anomaly,0.5222916666666666,0.03956753223240067,0.32941176470588235,0.592156862745098,0.5294117647058824,0.5098039215686274,0.5450980392156862,-2.2455884684241227,7.224396819664223,0.009375,0.046875,0.013541666666666667,0.10625,0.2375,0.30520833333333336,0.06041666666666667,0.0375,0.11354166666666667,0.06979166666666667,0.1876385560631842,0.056612225125451186,0.1644878612520203,0.04055564869846528,0.9200711388551064,0.018802844919757648,0.7298671880305811,0.006906678808628307,0.7349178665876723,0.09798598960809994,0.5327538143758334,0.0100670388692063
11877,data/raw/extracted/InfraredSolarModules/images/11877.jpg,0,No-Anomaly,0.7130555555555557,0.07461400343592318,0.42745098039215684,0.8274509803921568,0.7372549019607844,0.6784313725490196,0.7647058823529411,-1.0439916622194358,0.33059215551752485,0.007291666666666667,0.026041666666666668,0.03958333333333333,0.14270833333333333,0.346875,0.28854166666666664,0.04895833333333333,0.025,0.035416666666666666,0.03958333333333333,0.5716734654234653,0.13780467092483561,0.3762080406245166,0.08070897053086772,0.8312663756260641,0.03572200672896697,0.4414385623285424,0.013603449873580302,0.7752439811031491,0.060419796258782174,0.19505305815915344,0.012222896139766928
18455,data/raw/extracted/InfraredSolarModules/images/18455.jpg,0,No-Anomaly,0.6757516339869282,0.07954778689202502,0.3568627450980392,0.7725490196078432,0.7058823529411765,0.6313725490196078,0.7333333333333333,-1.2542531993880301,0.9235968995202577,0.009375,0.019791666666666666,0.013541666666666667,0.15416666666666667,0.35104166666666664,0.2791666666666667,0.078125,0.025,0.027083333333333334,0.042708333333333334,0.46048163713352497,0.14453938117042855,0.33777957359193056,0.0795682954247613,0.8433804195581941,0.034806595199943585,0.4914172528903983,0.01363133777940624,0.8368683868504653,0.050972802336931265,0.24167672980800192,0.013546843059494235
19810,data/raw/extracted/InfraredSolarModules/images/19810.jpg,0,No-Anomaly,0.6792769607843137,0.05217927390042647,0.4235294117647059,0.7333333333333333,0.6980392156862745,0.6745098039215687,0.7058823529411765,-3.164013448885449,10.860374168814706,0.004166666666666667,0.022916666666666665,0.009375,0.11458333333333333,0.24166666666666667,0.325,0.05520833333333333,0.051041666666666666,0.12916666666666668,0.046875,0.19330542487007016,0.08936720535033847,0.15037052002154977,0.044317016954282404,0.9291082304740772,0.018529630365630937,0.6536323728534653,0.007150521393873317,0.8590356768152212,0.07768156597940222,0.42728640879825575,0.009314800221231429
5296,data/raw/extracted/InfraredSolarModules/images/5296.jpg,1,Cell,0.5466789215686274,0.036459295862507055,0.396078431372549,0.6745098039215687,0.5568627450980392,0.5215686274509804,0.5686274509803921,-0.39700873270365555,1.0961642704092194,0.00625,0.026041666666666668,0.021875,0.159375,0.29791666666666666,0.28229166666666666,0.06458333333333334,0.03125,0.07083333333333333,0.03958333333333333,0.20807012876520886,0.04173343582954053,0.20609226061886243,0.039754815291912715,0.8971516565052036,0.01969410984873339,0.5416902400124008,0.01807985619121396,0.7616727926444998,0.05145593874256678,0.2937551973245873,0.019656757490919708
17308,data/raw/extracted/InfraredSolarModules/images/17308.jpg,0,No-Anomaly,0.4866993464052287,0.0712292442561473,0.27058823529411763,0.6313725490196078,0.5058823529411764,0.44313725490196076,0.5372549019607843,-0.6958807286719022,-0.15817081436584424,0.0125,0.029166666666666667,0.03125,0.19270833333333334,0.375,0.23645833333333333,0.04583333333333333,0.019791666666666666,0.020833333333333332,0.036458333333333336,0.3500001166834691,0.08151795535733235,0.32713541305503546,0.061398600532347324,0.8387187638353255,0.02896097506981684,0.43027946521256755,0.014629703887437963,0.8497132896510696,0.03652526318580408,0.18535444641944726,0.012581732336321037
12691,data/raw/extracted/InfraredSolarModules/images/12691.jpg,0,No-Anomaly,0.5207148692810457,0.08614587660238263,0.2784313725490196,0.6862745098039216,0.5411764705882353,0.45784313725490194,0.5882352941176471,-0.5853504588718249,-0.6100174131922769,0.015625,0.05416666666666667,0.03854166666666667,0.16458333333333333,0.35,0.20729166666666668,0.04791666666666667,0.036458333333333336,0.029166666666666667,0.05625,0.46983085286503484,0.11721756176196589,0.391872137921194,0.08347738346401015,0.8118211028433846,0.039406143173671776,0.36132857262523865,0.016647767093767012,0.8658618047054121,0.035213747451322205,0.13083548554460067,0.012331346134346369
8526,data/raw/extracted/InfraredSolarModules/images/8526.jpg,11,Vegetation,0.6694730392156861,0.0753731124140909,0.3176470588235294,0.7490196078431373,0.7019607843137254,0.6431372549019608,0.7176470588235294,-1.9520492036173942,4.13952979924627,0.0125,0.034375,0.026041666666666668,0.13854166666666667,0.32395833333333335,0.2635416666666667,0.06875,0.03125,0.05625,0.04479166666666667,0.40174004501092603,0.1644790174564775,0.2834281303174324,0.06832707857830568,0.8700010272394257,0.027242814622225574,0.5938203912650737,0.006266064777196952,0.8231248522777701,0.08521809206860054,0.35266192064999713,0.00744051973284341
6249,data/raw/extracted/InfraredSolarModules/images/6249.jpg,1,Cell,0.555375816993464,0.08583145141266157,0.24313725490196078,0.6705882352941176,0.5882352941176471,0.5411764705882353,0.6078431372549019,-1.8139831258723997,2.8025947220881866,0.009375,0.023958333333333335,0.021875,0.15416666666666667,0.41354166666666664,0.21979166666666666,0.06041666666666667,0.035416666666666666,0.03333333333333333,0.028125,0.40790679413391084,0.15252096853840702,0.31846027494625895,0.06598008132314259,0.849656464910032,0.027272589364636383,0.5449529177018473,0.010518839935118051,0.875341881523221,0.05335883387335618,0.29708432850533695,0.011475181030931697
17846,data/raw/extracted/InfraredSolarModules/images/17846.jpg,0,No-Anomaly,0.6356535947712418,0.03691102329223828,0.49411764705882355,0.7058823529411765,0.6431372549019608,0.6196078431372549,0.6588235294117647,-0.9491607813357206,1.0661531114815386,0.0125,0.04583333333333333,0.035416666666666666,0.11041666666666666,0.25833333333333336,0.30416666666666664,0.07708333333333334,0.05625,0.042708333333333334,0.057291666666666664,0.1465279750284041,0.0359345014920128,0.1465279750284041,0.0359345014920128,0.926736012485798,0.017967250746006427,0.6378986958834469,0.010802343466052694,0.8221093593608866,0.05025337810306033,0.4070314368341608,0.013729066634768696
12694,data/raw/extracted/InfraredSolarModules/images/12694.jpg,0,No-Anomaly,0.46457924836601305,0.08357759271217176,0.2196078431372549,0.596078431372549,0.4823529411764706,0.4,0.5372549019607843,-0.574832917185843,-0.7299700200203447,0.007291666666666667,0.03854166666666667,0.025,0.1625,0.4479166666666667,0.20208333333333334,0.041666666666666664,0.03333333333333333,0.016666666666666666,0.025,0.41502473856235295,0.11374819671893023,0.3635122318725008,0.0887383550049346,0.8233951347327348,0.04205018369068734,0.38441249341301353,0.017479458407911225,0.8752984490171081,0.037926448968125026,0.14807849655824407,0.013524681996696567
746,data/raw/extracted/InfraredSolarModules/images/746.jpg,8,Offline-Module,0.8187540849673204,0.08867225671297528,0.5137254901960784,0.9215686274509803,0.8549019607843137,0.7568627450980392,0.8862745098039215,-1.0576263544421234,0.1371068728215845,0.005208333333333333,0.041666666666666664,0.013541666666666667,0.12083333333333333,0.371875,0.28125,0.040625,0.040625,0.042708333333333334,0.041666666666666664,0.5152605030679974,0.23977984916346554,0.3269679222696958,0.10780161941850376,0.8549041204743941,0.04212471187411135,0.4296553187070097,0.0174435842302095,0.863543048001713,0.06550886666502281,0.18490797152401847,0.015059568324654393
10683,data/raw/extracted/InfraredSolarModules/images/10683.jpg,0,No-Anomaly,0.4483006535947712,0.08394448458325027,0.11372549019607843,0.5647058823529412,0.4745098039215686,0.396078431372549,0.5137254901960784,-0.9673655320797728,0.30557287704155156,0.0010416666666666667,0.0125,0.008333333333333333,0.16041666666666668,0.4875,0.25104166666666666,0.0375,0.009375,0.013541666666666667,0.01875,0.4004073114306237,0.19383015858901245,0.3473877932866777,0.11125298440946454,0.8316080551710556,0.048826808388052506,0.4166310336013687,0.017767461054835842,0.8668294297571426,0.06961842516847801,0.17389710083207993,0.014738414733158473
16562,data/raw/extracted/InfraredSolarModules/images/16562.jpg,0,No-Anomaly,0.42793300653594785,0.03679443151953025,0.25882352941176473,0.4823529411764706,0.43529411764705883,0.40784313725490196,0.45098039215686275,-1.2299070191998056,1.828740054457664,0.00625,0.051041666666666666,0.011458333333333333,0.10520833333333333,0.22291666666666668,0.3489583333333333,0.06458333333333334,0.04375,0.09270833333333334,0.053125,0.1670169837789975,0.04325240131779324,0.16453154254212607,0.043994232286292,0.9179827728526242,0.02208595587210303,0.5819610037368659,0.019384305152916732,0.7952101833525991,0.05499641416530928,0.33905436115668186,0.022539563589237817
1941,data/raw/extracted/InfraredSolarModules/images/1941.jpg,4,Diode,0.5669771241830065,0.057394401992419915,0.4196078431372549,0.7372549019607844,0.5725490196078431,0.5215686274509804,0.6,0.07243558720141732,-0.37610711494958116,0.00625,0.040625,0.017708333333333333,0.12395833333333334,0.3541666666666667,0.278125,0.0625,0.028125,0.036458333333333336,0.052083333333333336,0.18676346060499377,0.05428390634111149,0.18341417830834306,0.05131242049058209,0.9086278390754935,0.02538842782917989,0.46723088360954235,0.024063263863304502,0.8875326037429302,0.03181849868066248,0.21888373926630875,0.022328777214116705
2738,data/raw/extracted/InfraredSolarModules/images/2738.jpg,9,Shadowing,0.7210988562091504,0.07190595852256285,0.5333333333333333,0.8431372549019608,0.7254901960784313,0.6666666666666666,0.7843137254901961,-0.2442840333037579,-0.898401880510511,0.004166666666666667,0.022916666666666665,0.03333333333333333,0.12604166666666666,0.35208333333333336,0.3302083333333333,0.05625,0.014583333333333334,0.030208333333333334,0.030208333333333334,0.17958227929266254,0.05412151559893707,0.17848578806459237,0.05213641580499534,0.9108667550905106,0.025874887370318567,0.4031157918777708,0.01994055752337473,0.9361385444400736,0.019647701286990775,0.16289996749558525,0.01600288899305006
