image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
2110,data/raw/extracted/InfraredSolarModules/images/2110.jpg,4,Diode,0.6319893790849673,0.08104165822452397,0.35294117647058826,0.788235294117647,0.6431372549019608,0.6039215686274509,0.6784313725490196,-0.8439168708166023,0.6642935598805422,0.008333333333333333,0.04583333333333333,0.027083333333333334,0.115625,0.3885416666666667,0.234375,0.06770833333333333,0.025,0.041666666666666664,0.04583333333333333,0.450164870963641,0.13254283251852889,0.3563166290390261,0.10651820577850232,0.831051713914124,0.05154148992734175,0.4392027258556233,0.02340833293582538,0.8595460010648962,0.04194036167893029,0.19344698444984426,0.020986235585304044
6664,data/raw/extracted/InfraredSolarModules/images/6664.jpg,1,Cell,0.6561437908496732,0.11168037563061535,0.19607843137254902,0.8588235294117647,0.6882352941176471,0.611764705882353,0.7333333333333333,-1.4406082333025472,2.173802905506512,0.00625,0.019791666666666666,0.021875,0.16770833333333332,0.440625,0.24375,0.03333333333333333,0.013541666666666667,0.017708333333333333,0.035416666666666666,0.7069841723874906,0.39675015330954494,0.4718411895757434,0.15947350928979176,0.7871162765085231,0.06003088256083022,0.3749117648770973,0.016815392908393238,0.8658149250144563,0.08658638583792214,0.14084158888192355,0.012665111834255293
8879,data/raw/extracted/InfraredSolarModules/images/8879.jpg,11,Vegetation,0.7235171568627451,0.07616854109361182,0.40784313725490196,0.8980392156862745,0.7568627450980392,0.6666666666666666,0.7764705882352941,-1.0026009987194333,0.7237805031480593,0.029166666666666667,0.078125,0.057291666666666664,0.13020833333333334,0.2552083333333333,0.17083333333333334,0.071875,0.06770833333333333,0.053125,0.08645833333333333,0.5619203804236699,0.16072168630074044,0.3857736041767792,0.07226292402084779,0.8245530797774747,0.029682783139590826,0.49189310939088626,0.009522795003919258,0.7950798316533096,0.06296615974964503,0.2420495146909211,0.009435788252429913
17337,data/raw/extracted/InfraredSolarModules/images/17337.jpg,0,No-Anomaly,0.4878921568627452,0.023685028020917764,0.4196078431372549,0.5333333333333333,0.49411764705882355,0.47058823529411764,0.5058823529411764,-0.4913107179020929,-0.47439339538988934,0.003125,0.04375,0.008333333333333333,0.115625,0.17708333333333334,0.34375,0.075,0.058333333333333334,0.13125,0.04375,0.09789848904908974,0.029564140531872198,0.09789848904908974,0.029564140531872198,0.951050755475455,0.014782070265936129,0.65769893107151,0.019826845885888723,0.8098102591224522,0.05643252083959632,0.4329609877503896,0.025729625359333156
18228,data/raw/extracted/InfraredSolarModules/images/18228.jpg,0,No-Anomaly,0.6031903594771241,0.05525760509907769,0.45098039215686275,0.6862745098039216,0.615686274509804,0.5529411764705883,0.6549019607843137,-0.42402180176129595,-1.0428704283507215,0.003125,0.015625,0.016666666666666666,0.15729166666666666,0.390625,0.32083333333333336,0.03854166666666667,0.017708333333333333,0.01875,0.020833333333333332,0.1916404239988336,0.08629787509860574,0.18937846494339627,0.08261288178526394,0.9055369634338456,0.04094218508687003,0.510245069054571,0.025972342806613438,0.8716357477368047,0.061092509133986984,0.26102459308536813,0.02653215048933772
15115,data/raw/extracted/InfraredSolarModules/images/15115.jpg,0,No-Anomaly,0.7566870915032681,0.03142333357903786,0.596078431372549,0.8,0.7686274509803922,0.7372549019607844,0.7803921568627451,-1.6383527711522283,3.804294082157382,0.011458333333333333,0.035416666666666666,0.019791666666666666,0.128125,0.26666666666666666,0.265625,0.06875,0.051041666666666666,0.09583333333333334,0.057291666666666664,0.12797567571952584,0.025404452839542246,0.12355792845280832,0.023564929831597713,0.9386628105002676,0.011611845745922441,0.6827925582317591,0.007625041726980041,0.777670301121244,0.051656406579756495,0.4662638188380083,0.010392516923315378
7123,data/raw/extracted/InfraredSolarModules/images/7123.jpg,3,Cracking,0.8219526143790851,0.09623609810987716,0.48627450980392156,1.0,0.8274509803921568,0.7715686274509804,0.8784313725490196,-0.30333136336002997,-0.00783298545615585,0.011458333333333333,0.036458333333333336,0.03333333333333333,0.15625,0.45208333333333334,0.18125,0.036458333333333336,0.03854166666666667,0.020833333333333332,0.03333333333333333,0.6947627902862458,0.23449382061468052,0.4599964394872862,0.09353954154838921,0.7920145540734748,0.038998344974547516,0.331681656415581,0.01689430350935171,0.8364154901617712,0.05781229891836785,0.11029813869364966,0.01136709535555431
2865,data/raw/extracted/InfraredSolarModules/images/2865.jpg,9,Shadowing,0.577422385620915,0.046425208972793924,0.43529411764705883,0.8745098039215686,0.5764705882352941,0.5568627450980392,0.592156862745098,1.4452745314419286,6.816079058339602,0.009375,0.04583333333333333,0.023958333333333335,0.16041666666666668,0.253125,0.25,0.06979166666666667,0.04583333333333333,0.08541666666666667,0.05625,0.32296937147838184,0.13266335739777474,0.22812999238557025,0.05253753507297159,0.8950810199238026,0.02117167279824916,0.619749842244419,0.008704317687732246,0.7054336181962899,0.12049496888397833,0.3841656321083912,0.010869571005265723
17231,data/raw/extracted/InfraredSolarModules/images/17231.jpg,0,No-Anomaly,0.6135539215686273,0.023765213632973917,0.5019607843137255,0.6549019607843137,0.6196078431372549,0.6039215686274509,0.6313725490196078,-1.1547768277338288,1.4216571937419014,0.005208333333333333,0.03229166666666667,0.005208333333333333,0.12708333333333333,0.25416666666666665,0.3375,0.06666666666666667,0.03958333333333333,0.08854166666666667,0.04375,0.14978359383751258,0.029173767607399554,0.14978359383751258,0.029173767607399554,0.9251082030812436,0.014586883803699765,0.6086024485930503,0.017155171112300357,0.7434261879454275,0.05108253473352722,0.37069124032934875,0.02089420588986826
18406,data/raw/extracted/InfraredSolarModules/images/18406.jpg,0,No-Anomaly,0.6216584967320261,0.05456970773775938,0.4588235294117647,0.7333333333333333,0.6313725490196078,0.5833333333333334,0.6588235294117647,-0.4002149444459243,-0.40069299402766756,0.015625,0.05416666666666667,0.03854166666666667,0.13333333333333333,0.30104166666666665,0.2552083333333333,0.07291666666666667,0.042708333333333334,0.0375,0.04895833333333333,0.2533099016258341,0.06496366781803986,0.2393469909666992,0.04967567381899118,0.8817227955825637,0.023544905290617094,0.46445718016794535,0.01572433629770565,0.8482021748776908,0.0406593323378759,0.21596772696156258,0.014811680400754451
17193,data/raw/extracted/InfraredSolarModules/images/17193.jpg,0,No-Anomaly,0.6248733660130719,0.07430077414846249,0.39215686274509803,0.7843137254901961,0.6431372549019608,0.5803921568627451,0.6745098039215687,-0.676029553105265,-0.14872520484470142,0.027083333333333334,0.05625,0.04479166666666667,0.171875,0.3072916666666667,0.16458333333333333,0.06979166666666667,0.04479166666666667,0.041666666666666664,0.071875,0.541766642174251,0.1397102077424864,0.42811025898840543,0.0785627933330901,0.7972331094435771,0.03416195245775429,0.3928185642322392,0.01554547227359051,0.7950362545844726,0.0551946642741342,0.1545480861136868,0.0123568843017799
19464,data/raw/extracted/InfraredSolarModules/images/19464.jpg,0,No-Anomaly,0.6482557189542483,0.09664014586997766,0.25882352941176473,0.8235294117647058,0.6705882352941176,0.5833333333333334,0.7215686274509804,-0.876241487415361,0.5945718542567975,0.030208333333333334,0.06666666666666667,0.059375,0.17604166666666668,0.26875,0.19270833333333334,0.06666666666666667,0.03854166666666667,0.03229166666666667,0.06875,0.9388072965840416,0.2745976612508098,0.5949269833744948,0.11034928428382043,0.7351057129421819,0.04250077806538839,0.30933645377985175,0.01697736877554528,0.7860818209845746,0.06708706732081955,0.09597727268763523,0.010703188197177674
14670,data/raw/extracted/InfraredSolarModules/images/14670.jpg,0,No-Anomaly,0.7090277777777778,0.10446064980939661,0.28627450980392155,0.8470588235294118,0.7372549019607844,0.6666666666666666,0.788235294117647,-1.5424362311147164,2.725963601250066,0.005208333333333333,0.041666666666666664,0.011458333333333333,0.121875,0.43854166666666666,0.24895833333333334,0.04479166666666667,0.022916666666666665,0.03125,0.03333333333333333,0.7161941819622025,0.373270767951414,0.38223679209806216,0.10703795315931375,0.8383371301519353,0.03572340448663327,0.42384432580622766,0.011747999433112156,0.8406557230509393,0.09200325077116836,0.17978202800881604,0.010075537529490086
19449,data/raw/extracted/InfraredSolarModules/images/19449.jpg,0,No-Anomaly,0.4467075163398693,0.04809325622441427,0.23529411764705882,0.5333333333333333,0.4549019607843137,0.4235294117647059,0.47843137254901963,-1.0165690331597796,1.6303965655471568,0.0125,0.05416666666666667,0.021875,0.11145833333333334,0.30416666666666664,0.271875,0.06875,0.04583333333333333,0.05416666666666667,0.05520833333333333,0.26723875738106284,0.0584054771694681,0.236276271005247,0.05290994693445721,0.8849581131349582,0.026454507953301218,0.5130713823481245,0.020128100886577707,0.801697762921469,0.04533737941444304,0.2636473838299157,0.020677564850786725
9300,data/raw/extracted/InfraredSolarModules/images/9300.jpg,11,Vegetation,0.596968954248366,0.10029708016961732,0.2235294117647059,0.9098039215686274,0.6352941176470588,0.5843137254901961,0.6549019607843137,-1.6274145081676674,2.6302975108149083,0.009375,0.026041666666666668,0.01875,0.14375,0.3572916666666667,0.24583333333333332,0.06041666666666667,0.035416666666666666,0.04583333333333333,0.057291666666666664,0.7645752766176107,0.3264608346540141,0.42317767647430116,0.10088567237240907,0.8209096518572052,0.036165535388181416,0.5605271235215957,0.006465035237475112,0.8152879968460736,0.08770069346338137,0.31423245288401597,0.007219184130158529
1558,data/raw/extracted/InfraredSolarModules/images/1558.jpg,4,Diode,0.5819934640522875,0.06934359459108017,0.42745098039215684,0.7137254901960784,0.5725490196078431,0.5294117647058824,0.6431372549019608,0.08984607752335548,-0.9650436970547873,0.00625,0.052083333333333336,0.019791666666666666,0.11770833333333333,0.390625,0.24270833333333333,0.04375,0.04479166666666667,0.03333333333333333,0.04895833333333333,0.395284771007025,0.19197958854376188,0.3469799762276879,0.13598263208075526,0.8313404913640897,0.06267835866570644,0.35864764133798654,0.034677133432014264,0.8431471644785078,0.07973072796101283,0.12983063422036276,0.02550909251659203
19866,data/raw/extracted/InfraredSolarModules/images/19866.jpg,0,No-Anomaly,0.502046568627451,0.027919823461390516,0.40784313725490196,0.5529411764705883,0.5098039215686274,0.47843137254901963,0.5254901960784314,-0.6166883098858202,-0.2866409360677733,0.007291666666666667,0.029166666666666667,0.020833333333333332,0.12916666666666668,0.25416666666666665,0.3302083333333333,0.065625,0.04791666666666667,0.07083333333333333,0.04479166666666667,0.1170594565617449,0.033217426162754866,0.1170594565617449,0.033217426162754866,0.9414702717191276,0.01660871308137746,0.6488547353448662,0.016280160447307995,0.7761139772164433,0.06390888648856584,0.42127751120364654,0.020921825526855585
16857,data/raw/extracted/InfraredSolarModules/images/16857.jpg,0,No-Anomaly,0.6469648692810457,0.0517971973190429,0.4627450980392157,0.7333333333333333,0.6666666666666666,0.6078431372549019,0.6862745098039216,-0.8939437228168252,-0.04999880574644999,0.005208333333333333,0.03333333333333333,0.04583333333333333,0.14583333333333334,0.30625,0.24375,0.07916666666666666,0.026041666666666668,0.06354166666666666,0.051041666666666666,0.2845449439163684,0.07077387946874897,0.27162868397493684,0.055510383077193054,0.8654772840066749,0.02646130839327151,0.4679928637964076,0.017867990117527502,0.7925082019303994,0.05380291320118385,0.21933658563520295,0.017007505443784456
18062,data/raw/extracted/InfraredSolarModules/images/18062.jpg,0,No-Anomaly,0.884027777777778,0.036322370791444014,0.7529411764705882,0.9333333333333333,0.8980392156862745,0.8549019607843137,0.9098039215686274,-0.827287951525909,-0.07805177455185097,0.008333333333333333,0.029166666666666667,0.010416666666666666,0.10208333333333333,0.2791666666666667,0.34375,0.04895833333333333,0.041666666666666664,0.09895833333333333,0.0375,0.1254522762388895,0.02748856200773201,0.12325929378274916,0.02562444332772185,0.9385896513542394,0.012697339444004675,0.6667757852633933,0.009297777158708373,0.789953541920503,0.05061172890499009,0.4446763964737078,0.012416131513743182
6849,data/raw/extracted/InfraredSolarModules/images/6849.jpg,6,Hot-Spot,0.6766911764705881,0.03710387397720574,0.5764705882352941,0.7725490196078432,0.6784313725490196,0.6588235294117647,0.7019607843137254,-0.39954211691626945,-0.17868222961299018,0.008333333333333333,0.03125,0.026041666666666668,0.175,0.246875,0.26875,0.08541666666666667,0.03958333333333333,0.052083333333333336,0.06666666666666667,0.13265389938373345,0.03360566718287999,0.13265389938373345,0.03360566718287999,0.9336730503081332,0.01680283359144003,0.5788742107572469,0.012421738186410831,0.8349055555120832,0.04737638034983377,0.3352496514593972,0.014374745915277376
11537,data/raw/extracted/InfraredSolarModules/images/11537.jpg,0,No-Anomaly,0.5828594771241828,0.0693907116226551,0.23921568627450981,0.6745098039215687,0.6039215686274509,0.5558823529411765,0.6235294117647059,-2.0893527307297917,6.107153938043325,0.004166666666666667,0.029166666666666667,0.022916666666666665,0.15625,0.4,0.25104166666666666,0.05520833333333333,0.022916666666666665,0.028125,0.030208333333333334,0.46222561326608813,0.17476490747600285,0.3185630147407894,0.07108991641131414,0.8544536498386488,0.02831796432353444,0.4803017336228325,0.017023312907783167,0.7688307588451881,0.0972199737741182,0.23097954850345465,0.01638435584001969
16756,data/raw/extracted/InfraredSolarModules/images/16756.jpg,0,No-Anomaly,0.6167524509803921,0.05095651159907245,0.44313725490196076,0.7058823529411765,0.6274509803921569,0.5803921568627451,0.6549019607843137,-0.6721820944164009,-0.10764498010926227,0.00625,0.010416666666666666,0.00625,0.12395833333333334,0.46875,0.27708333333333335,0.0375,0.019791666666666666,0.03229166666666667,0.017708333333333333,0.1940755996641294,0.04225923117022033,0.19380147685711185,0.04195852103140276,0.9031266738521458,0.020949813254048166,0.514188476567758,0.015313086053173415,0.8526369524638413,0.033394168120098246,0.2646242800395438,0.015713277808821226
4240,data/raw/extracted/InfraredSolarModules/images/4240.jpg,2,Cell-Multi,0.7722834967320262,0.055463485649512256,0.6039215686274509,0.9647058823529412,0.7764705882352941,0.7372549019607844,0.8,0.23153277456495366,1.5737841155393308,0.007291666666666667,0.035416666666666666,0.026041666666666668,0.13958333333333334,0.35,0.265625,0.05416666666666667,0.03125,0.04791666666666667,0.042708333333333334,0.20745351497282274,0.04697625019423564,0.20188214602902818,0.041320288026970305,0.8996160638798654,0.020153655644164544,0.5799545102577102,0.013093464084653056,0.8570063569167292,0.03268325983832863,0.3365186727699966,0.01524006791215043
8018,data/raw/extracted/InfraredSolarModules/images/8018.jpg,7,Hot-Spot-Multi,0.4609395424836602,0.07035346942330396,0.07450980392156863,0.5607843137254902,0.48627450980392156,0.43137254901960786,0.5098039215686274,-1.8429579744729685,4.365815621891131,0.023958333333333335,0.07708333333333334,0.04375,0.12708333333333333,0.26145833333333335,0.178125,0.06354166666666666,0.05,0.07916666666666666,0.09583333333333334,0.581556096855725,0.20748118918631375,0.3204871418150881,0.06282218689093198,0.8632834672147038,0.0214263976560663,0.45847671844779114,0.011881725412475813,0.7530624633774969,0.09716804462595739,0.21034207675743266,0.010973604444221728
7157,data/raw/extracted/InfraredSolarModules/images/7157.jpg,3,Cracking,0.724093137254902,0.10501156104158298,0.26666666666666666,0.996078431372549,0.7490196078431373,0.7019607843137254,0.7686274509803922,-1.8184861375121804,6.098597563291353,0.0125,0.019791666666666666,0.027083333333333334,0.18958333333333333,0.3645833333333333,0.22604166666666667,0.0625,0.020833333333333332,0.030208333333333334,0.046875,0.643387786730178,0.3316739109483971,0.39496545835933705,0.10154062084989242,0.8258546810806116,0.03457186928359928,0.4566472362256049,0.015179638064244154,0.8578128502884176,0.08295017864250688,0.20875711976424485,0.01385539125630763
