image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
8061,data/raw/extracted/InfraredSolarModules/images/8061.jpg,images/8061.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,4c1d74ee734130798b89689d3f8c2c0b5dda235918c67758291dc73999f21710,,False,False,7
301,data/raw/extracted/InfraredSolarModules/images/301.jpg,images/301.jpg,Offline-Module,Offline-Module,True,True,24,40,L,fae9367f4df3c78d529e1d6b08dc34fc3c18c11edb9223dff4cb4b99c63efaba,,False,False,8
8095,data/raw/extracted/InfraredSolarModules/images/8095.jpg,images/8095.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,10e5f7203ce90df8566cdeac9a879170c716f369adf28bf83c272e7c79f62fee,,False,False,7
5588,data/raw/extracted/InfraredSolarModules/images/5588.jpg,images/5588.jpg,Cell,Cell,True,True,24,40,L,c22f72e3c9571d40da4fdaa0d42f8e91c662ec1505c55db1b38cf21fb961f751,,False,False,1
758,data/raw/extracted/InfraredSolarModules/images/758.jpg,images/758.jpg,Offline-Module,Offline-Module,True,True,24,40,L,b6becf2ba55a908c18a9ee8d2954c0683329f4b18739fe166067b5bdaa72b31f,,False,False,8
4477,data/raw/extracted/InfraredSolarModules/images/4477.jpg,images/4477.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,cdebe3b33d6efc66d1dd212934a7c91619c92c75998d013b382dc2815cc44915,,False,False,2
2826,data/raw/extracted/InfraredSolarModules/images/2826.jpg,images/2826.jpg,Shadowing,Shadowing,True,True,24,40,L,2ff1f9a2e9477b062d22eb7484cb4e458643a78bc12a4137b51fc49cedbc70a2,,False,False,9
13777,data/raw/extracted/InfraredSolarModules/images/13777.jpg,images/13777.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1b13154ae69cb177dca51171e1a235167edc924b62d5eeda89fb06174d25e63a,,False,False,0
16621,data/raw/extracted/InfraredSolarModules/images/16621.jpg,images/16621.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,759486b962d445dca81d059f49d2851f5676f3ec40a1b966f23902bae63051dc,,False,False,0
10533,data/raw/extracted/InfraredSolarModules/images/10533.jpg,images/10533.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6fd59bed6f33b0719f2c0bf13b86b0603fa66415a04f86b725d921ab79ca1879,,False,False,0
2112,data/raw/extracted/InfraredSolarModules/images/2112.jpg,images/2112.jpg,Diode,Diode,True,True,24,40,L,7ea6d29676214d1ee9dd7dd7247750a605a80c1fb354c1670903afdfa243891a,,False,False,4
4057,data/raw/extracted/InfraredSolarModules/images/4057.jpg,images/4057.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,7df55186ab5db74723ccc1f46e1e52d4eb81662f3ad5fb6c22c0c42df28f15da,,False,False,2
4425,data/raw/extracted/InfraredSolarModules/images/4425.jpg,images/4425.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,e1a767d498a72af3fba45eb133c6995e012d0ee28e36427da2f1ed77e64a3857,,False,False,2
16881,data/raw/extracted/InfraredSolarModules/images/16881.jpg,images/16881.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,913fe5394323a684750fb7a0d812f8ce31e285eced2fea5ac96e55efe95faffc,,False,False,0
4832,data/raw/extracted/InfraredSolarModules/images/4832.jpg,images/4832.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,1bdd4c44617a585121327332faa872a7ea50e9cca12b10b29cefbf4b0ded4745,,False,False,2
10078,data/raw/extracted/InfraredSolarModules/images/10078.jpg,images/10078.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c06f3677c2f81581784120433dadb1f98ce84b963e20e25526a70c2cc9f93f07,,False,False,0
15238,data/raw/extracted/InfraredSolarModules/images/15238.jpg,images/15238.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4b91c189da1ac8a2e643dc9b02e9e4246ed7f78b339c9c675d15c31b139903b5,,False,False,0
8286,data/raw/extracted/InfraredSolarModules/images/8286.jpg,images/8286.jpg,Soiling,Soiling,True,True,24,40,L,d32b30fbc3184c51a9921c422d825a2d0ac641e9188ddfd6ad2426032a45c5eb,,False,False,10
4836,data/raw/extracted/InfraredSolarModules/images/4836.jpg,images/4836.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,17651f8da275ed73230045cbbecaa966042a1041cb1ca5f0034b78dc97e714dd,,False,False,2
8592,data/raw/extracted/InfraredSolarModules/images/8592.jpg,images/8592.jpg,Vegetation,Vegetation,True,True,24,40,L,e7763e05ef6f5f9d5c944c3a43913ffb978120a27fbc776aa5088000a0e8befc,,False,False,11
10670,data/raw/extracted/InfraredSolarModules/images/10670.jpg,images/10670.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,354ea686f5ab17f493f18464600b03e884707631116d5406d9fd1bbf42759626,,False,False,0
2971,data/raw/extracted/InfraredSolarModules/images/2971.jpg,images/2971.jpg,Shadowing,Shadowing,True,True,24,40,L,377cb2e750c3dac7d11313180e9988d762ac363aa6beb831751633f1e4d59008,,False,False,9
4890,data/raw/extracted/InfraredSolarModules/images/4890.jpg,images/4890.jpg,Cell,Cell,True,True,24,40,L,473475dcd5146eebfda61d7c76e76620d77fb47d6defd8797b997a752e9f552a,,False,False,1
15866,data/raw/extracted/InfraredSolarModules/images/15866.jpg,images/15866.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0936f2c0f52f118315cd9325bed0f9e893cac7fe6fa7ce20689cc13cf4777de3,,False,False,0
16834,data/raw/extracted/InfraredSolarModules/images/16834.jpg,images/16834.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9957c568fc7aa9ed1f4d882d9ad35dea046ad978e1b6fffaa4b067f98ec25202,,False,False,0
5936,data/raw/extracted/InfraredSolarModules/images/5936.jpg,images/5936.jpg,Cell,Cell,True,True,24,40,L,85818439d584b97bfe12c037ac08aba0aec199ef0826fe95230163e0631e8ce2,,False,False,1
13513,data/raw/extracted/InfraredSolarModules/images/13513.jpg,images/13513.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ca451c457d5c08552ddc17dca5b7f52a043aca46a44fec1b7a00122571f9eac5,,False,False,0
1482,data/raw/extracted/InfraredSolarModules/images/1482.jpg,images/1482.jpg,Diode,Diode,True,True,24,40,L,c2d9cfdf4f4b468142c7c7572217fb7c383ebf810e0c25f3c0c53106790dc19a,,False,False,4
3181,data/raw/extracted/InfraredSolarModules/images/3181.jpg,images/3181.jpg,Shadowing,Shadowing,True,True,24,40,L,7ca98db4b684739109c6e9dccc15c1c8b84da63726b8c3d578c455a6294fa01f,,False,False,9
8623,data/raw/extracted/InfraredSolarModules/images/8623.jpg,images/8623.jpg,Vegetation,Vegetation,True,True,24,40,L,826f7a9ad9721b051bf805836827ed71ac7f812bd69cb87cdeaf57f7a965396e,,False,False,11
18794,data/raw/extracted/InfraredSolarModules/images/18794.jpg,images/18794.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,77b217cf4c91f1020f603f4cc57e6f602b6835ab9c4c04bd4b51cccf4774da7c,,False,False,0
463,data/raw/extracted/InfraredSolarModules/images/463.jpg,images/463.jpg,Offline-Module,Offline-Module,True,True,24,40,L,f7d297a6b73f27d8d006e28da831cd276b825ecf36b76b3aadbbee218ccfa1f9,,False,False,8
17133,data/raw/extracted/InfraredSolarModules/images/17133.jpg,images/17133.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a4741b216bae09c403b16342451c151f08778d836a7bd1aabedcdc605e021085,,False,False,0
12774,data/raw/extracted/InfraredSolarModules/images/12774.jpg,images/12774.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,16b4009da763c2d271e4bbbef1dae89c0e64e17c14d74feb7971eb55ed476b73,,False,False,0
7624,data/raw/extracted/InfraredSolarModules/images/7624.jpg,images/7624.jpg,Cracking,Cracking,True,True,24,40,L,7e2bac0dee49628ac5c778486606829712ecfe46c40fea1ece599355f4a30630,,False,False,3
17870,data/raw/extracted/InfraredSolarModules/images/17870.jpg,images/17870.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,062dc01b8223b4f771448752bdcf03566532da9a61bc32556efe8e84692572c3,,False,False,0
18971,data/raw/extracted/InfraredSolarModules/images/18971.jpg,images/18971.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8f697a9b0ce3c579652508cd18fe1750b24c4eb125bc2e971414d4825a615563,,False,False,0
9766,data/raw/extracted/InfraredSolarModules/images/9766.jpg,images/9766.jpg,Vegetation,Vegetation,True,True,24,40,L,ffe4a2e1d4d7774b626f7faa50efe3c16c73621cc3f5be2c9d13b34d7cd56a8e,,False,False,11
16685,data/raw/extracted/InfraredSolarModules/images/16685.jpg,images/16685.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,653fa22711b15c9d99691e76a2f5e58e308402652fb7be02f992730c25f8e452,,False,False,0
14361,data/raw/extracted/InfraredSolarModules/images/14361.jpg,images/14361.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f70cdab24507e167d984ab66ee3c460587fc01cc3776b37fbbed09f3869bbe8c,,False,False,0
6397,data/raw/extracted/InfraredSolarModules/images/6397.jpg,images/6397.jpg,Cell,Cell,True,True,24,40,L,9e4963d138cd1b3917a8150287e18551f83685192ac20650d9afc2ef4a04ee32,,False,False,1
4656,data/raw/extracted/InfraredSolarModules/images/4656.jpg,images/4656.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,16fa6952bf8880eae1029751598f28226cc8f3a8b2d0ee1554dbc0e755d0b616,,False,False,2
458,data/raw/extracted/InfraredSolarModules/images/458.jpg,images/458.jpg,Offline-Module,Offline-Module,True,True,24,40,L,db1101abb651f76047f29d46d28272783fdb571c124233509859ba5230f2cd84,,False,False,8
676,data/raw/extracted/InfraredSolarModules/images/676.jpg,images/676.jpg,Offline-Module,Offline-Module,True,True,24,40,L,b49246f2ac3497f297db1b2fa3de508967c8cd739dd2123df94980a96f66b72e,,False,False,8
3132,data/raw/extracted/InfraredSolarModules/images/3132.jpg,images/3132.jpg,Shadowing,Shadowing,True,True,24,40,L,41fb525197c63d200074d11933f374050ca66769949022d673932abd795ef199,,False,False,9
8955,data/raw/extracted/InfraredSolarModules/images/8955.jpg,images/8955.jpg,Vegetation,Vegetation,True,True,24,40,L,f8b1cb3be7ec6480eb25f73703b85b1f4dd4d2938a77f01fb1b16e9a41294b96,,False,False,11
15319,data/raw/extracted/InfraredSolarModules/images/15319.jpg,images/15319.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c8712d65406d9ac6338ae29eab320e64c68091e0669792613590cc63c1f61825,,False,False,0
17580,data/raw/extracted/InfraredSolarModules/images/17580.jpg,images/17580.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b86d666da3fb1be745c936408226d4d30da3d7c6f3fc301a652d393b9ec81bdf,,False,False,0
208,data/raw/extracted/InfraredSolarModules/images/208.jpg,images/208.jpg,Offline-Module,Offline-Module,True,True,24,40,L,1550842074e2e6e0b53b47c506be873d05ee49041c4c39ae0f10d567cad08b8f,,False,False,8
16518,data/raw/extracted/InfraredSolarModules/images/16518.jpg,images/16518.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c1527fcf2cbdd28e69764820e4201040739abed01cea102fec906d77e5e8da10,,False,False,0
6676,data/raw/extracted/InfraredSolarModules/images/6676.jpg,images/6676.jpg,Cell,Cell,True,True,24,40,L,9713cc26c1c8c3e46c22953fbc474d6c5271efe254292f42467c017dbce62526,,False,False,1
17842,data/raw/extracted/InfraredSolarModules/images/17842.jpg,images/17842.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,83ba5ce8ad28b9a0b9f1e7d5555a387f4c2878a1270edf567fce57995973a0cf,,False,False,0
18116,data/raw/extracted/InfraredSolarModules/images/18116.jpg,images/18116.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,662f306ba6e6206495f9c78969391dea2b2d9df38d04449e08de1a322af22740,,False,False,0
12607,data/raw/extracted/InfraredSolarModules/images/12607.jpg,images/12607.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d446cbb4b79496ccf68aa96f43d7dae684bf6ee97ad320052150d80b0b354cef,,False,False,0
2222,data/raw/extracted/InfraredSolarModules/images/2222.jpg,images/2222.jpg,Diode,Diode,True,True,24,40,L,136b572daf1378a362a2b513925ea20f7365984745aa73900cc7aa785e151a9b,,False,False,4
11722,data/raw/extracted/InfraredSolarModules/images/11722.jpg,images/11722.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,33391923174f7d563305b0553160d21551bfbc05ad7312f6421a99c6ab68503f,,False,False,0
15985,data/raw/extracted/InfraredSolarModules/images/15985.jpg,images/15985.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2ad93fc217afb92f099211be4b1ddf1efa737f3794c8299a1496a3586322663c,,False,False,0
18159,data/raw/extracted/InfraredSolarModules/images/18159.jpg,images/18159.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9ed9f8bf7400e62d35988c8ee4bd59eafa388d47886261b399374447e6574b91,,False,False,0
3183,data/raw/extracted/InfraredSolarModules/images/3183.jpg,images/3183.jpg,Shadowing,Shadowing,True,True,24,40,L,0518051b0f871a1afba8b35c0e1a2befc86907c93df4a906da1ee58412b8aba6,,False,False,9
564,data/raw/extracted/InfraredSolarModules/images/564.jpg,images/564.jpg,Offline-Module,Offline-Module,True,True,24,40,L,18852d4e4f67371d46eadc5f99458c20f1145f0789a32d1c0ac3a4bb6166586c,,False,False,8
6193,data/raw/extracted/InfraredSolarModules/images/6193.jpg,images/6193.jpg,Cell,Cell,True,True,24,40,L,a96868306d9a7981bc9b1e0bc9ea59dab92639b052b992662753fcebfefb02e1,,False,False,1
15853,data/raw/extracted/InfraredSolarModules/images/15853.jpg,images/15853.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,444e70a8006b5469cfaa3d256e1bace21487a075a1efb14deb525e4e88abf5de,,False,False,0
17162,data/raw/extracted/InfraredSolarModules/images/17162.jpg,images/17162.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,800ca0107f305089e653506b9697caf3fb659642ca50e0577f34996d2c2d3edf,,False,False,0
13991,data/raw/extracted/InfraredSolarModules/images/13991.jpg,images/13991.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f47405161d5736c814791553182b062d6b0c5e24c289bc4ba9d532e724d63744,,False,False,0
3492,data/raw/extracted/InfraredSolarModules/images/3492.jpg,images/3492.jpg,Shadowing,Shadowing,True,True,24,40,L,7950c4612372b11e52044350ff2ff10ab8d4df247c14986b488bb784e9f46e69,,False,False,9
5865,data/raw/extracted/InfraredSolarModules/images/5865.jpg,images/5865.jpg,Cell,Cell,True,True,24,40,L,97dd057ad9ebeb4bac83321e48e7e3348308a33328f79521d5593d056a35a091,,False,False,1
6176,data/raw/extracted/InfraredSolarModules/images/6176.jpg,images/6176.jpg,Cell,Cell,True,True,24,40,L,589925470cb84b685f1b927e68ceddeaef2d9d013c03f3881f9de5f556e9c42f,,False,False,1
15316,data/raw/extracted/InfraredSolarModules/images/15316.jpg,images/15316.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5360b214ab39eb24d1c7db6dfc717dd13343e7eced5b43455787f9a0b9a5a62d,,False,False,0
6931,data/raw/extracted/InfraredSolarModules/images/6931.jpg,images/6931.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,6be80511009565ad29dd88562d759f49d8ced0ce823a9c0f191ca55cf60385c4,,False,False,6
3654,data/raw/extracted/InfraredSolarModules/images/3654.jpg,images/3654.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,0cfcd232269e4687be40fec8814b1cf35e4e48b5c8c4fdc4fb51329d7e0ef7d9,,False,False,2
8645,data/raw/extracted/InfraredSolarModules/images/8645.jpg,images/8645.jpg,Vegetation,Vegetation,True,True,24,40,L,0e247946f760cca987e2da66a205adca7304b816f5b32f380a0100d4650b0502,,False,False,11
14654,data/raw/extracted/InfraredSolarModules/images/14654.jpg,images/14654.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c15e9ccb7841447166750379a2b000d0b120c1c20bc4479f7f0c4ac9e210ebe0,,False,False,0
18238,data/raw/extracted/InfraredSolarModules/images/18238.jpg,images/18238.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dfadf8a838b9bf1956c0952d3f555fdaefb728bef011d9fee5b08b124e9e4c1c,,False,False,0
14782,data/raw/extracted/InfraredSolarModules/images/14782.jpg,images/14782.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,228eae50227b518b8ef016566e1f9a38c5340a029dc81bf4d35654ac68ad50f3,,False,False,0
14147,data/raw/extracted/InfraredSolarModules/images/14147.jpg,images/14147.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f461d4b6c6cb208afc9e288d6a3bba51773655677fd053c5d1485c80e2b82554,,False,False,0
13791,data/raw/extracted/InfraredSolarModules/images/13791.jpg,images/13791.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,888ef2ca88ab42c06007660a5ebd54c709f54b1178001772427493935d4e1668,,False,False,0
10201,data/raw/extracted/InfraredSolarModules/images/10201.jpg,images/10201.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f6816b2ec72501d703407ae8c8d9be56b2a329900cd988234709f1eda70558c6,,False,False,0
3563,data/raw/extracted/InfraredSolarModules/images/3563.jpg,images/3563.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,e5fb3b04f71357a881e58081b77148c4f76afbffb6f9f6f661439f1b5177019b,,False,False,2
19580,data/raw/extracted/InfraredSolarModules/images/19580.jpg,images/19580.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,58e4ff724d3d6d33e7ecc77b3e826615b0d1ebf0af7d6cc7f2219c3ba376fceb,,False,False,0
6982,data/raw/extracted/InfraredSolarModules/images/6982.jpg,images/6982.jpg,Cracking,Cracking,True,True,24,40,L,25a8346e12c81fbaf9d1b5b0b87b87b9e5b4684ea1a07d6974da84565200122b,,False,False,3
12619,data/raw/extracted/InfraredSolarModules/images/12619.jpg,images/12619.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7ae29f69eb1f5b6b9615e8d2772df163d7875e3983205588f270cfbb3192a058,,False,False,0
8869,data/raw/extracted/InfraredSolarModules/images/8869.jpg,images/8869.jpg,Vegetation,Vegetation,True,True,24,40,L,4dff22ca1ff564f48f363e5b5d48505db0827a72856903040c379e641bd17a0c,,False,False,11
4781,data/raw/extracted/InfraredSolarModules/images/4781.jpg,images/4781.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,47bf6ddfbd757b65cc1ae1e540e4610c815e29b85a32895c0ee85526436f275c,,False,False,2
13501,data/raw/extracted/InfraredSolarModules/images/13501.jpg,images/13501.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,944ed3db03fa4a41a5682bfe3152ebec91437dc3bbaf9e5c66f1c5b3d66cf4cb,,False,False,0
11624,data/raw/extracted/InfraredSolarModules/images/11624.jpg,images/11624.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8e88ea5d93efdf1b5f94926937ba05ff03e728911ea00570134e59dffca2ab41,,False,False,0
15354,data/raw/extracted/InfraredSolarModules/images/15354.jpg,images/15354.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,af06931a337bc510161bbd3016bc3c970c805191f234349c4a78070b9d4b36ee,,False,False,0
14092,data/raw/extracted/InfraredSolarModules/images/14092.jpg,images/14092.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c30596c663966e43277a3ebba8dca276c7d954deb772e2bb64921014076ef39b,,False,False,0
5233,data/raw/extracted/InfraredSolarModules/images/5233.jpg,images/5233.jpg,Cell,Cell,True,True,24,40,L,5b1e2ae0bbeda554d4320607349fc2603f7d6a836a32169a9bcda8fed3b62f05,,False,False,1
18026,data/raw/extracted/InfraredSolarModules/images/18026.jpg,images/18026.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b0f98daa2fa3f434208f342e7f6725dc846f23fc632639f564b1ab859a7b96af,,False,False,0
19820,data/raw/extracted/InfraredSolarModules/images/19820.jpg,images/19820.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f83d006444e04aaa220f832d1639f39fa8c1a9f57a93d7f29760e67aa03fc159,,False,False,0
17409,data/raw/extracted/InfraredSolarModules/images/17409.jpg,images/17409.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,319a0e176b65840c61b901224d7d638c31e03accd7a8364aa326be5624c9ab46,,False,False,0
3426,data/raw/extracted/InfraredSolarModules/images/3426.jpg,images/3426.jpg,Shadowing,Shadowing,True,True,24,40,L,8b177d0ca494e52f520e97053a378048d8a42d8b446b8fa006c0bb8cba471304,,False,False,9
4629,data/raw/extracted/InfraredSolarModules/images/4629.jpg,images/4629.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,82a3cad56b46e50cffa227f6a2f8d3a8180e5d0bc034a282840a78dc6896b51c,,False,False,2
1637,data/raw/extracted/InfraredSolarModules/images/1637.jpg,images/1637.jpg,Diode,Diode,True,True,24,40,L,30ad5743b6aa8fdf6c81e02ee1fdc53346c456c42ec08853f2953f40b4ab2e32,,False,False,4
18266,data/raw/extracted/InfraredSolarModules/images/18266.jpg,images/18266.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bfad8cc69c8abec9bcc67d678cb104abd1d295e1971dafff436c4a42535c8275,,False,False,0
974,data/raw/extracted/InfraredSolarModules/images/974.jpg,images/974.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,fbcf88a33f87cacd03bb3600927d035ce2311c81bcd59d41a04c397af37bc77c,,False,False,5
16777,data/raw/extracted/InfraredSolarModules/images/16777.jpg,images/16777.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7bf7d8aebfbc03a05d5e20665c0d12abb06c24f4bc83501f54ee9b32c850f2a2,,False,False,0
9487,data/raw/extracted/InfraredSolarModules/images/9487.jpg,images/9487.jpg,Vegetation,Vegetation,True,True,24,40,L,f28c5c66d5b727ff6846aa7bbcf05fc309daf39dca846ef70162e94d1e035732,,False,False,11
6225,data/raw/extracted/InfraredSolarModules/images/6225.jpg,images/6225.jpg,Cell,Cell,True,True,24,40,L,97377a6adc6f0f048a5663fe85e9855edc0388816aadc6ffcda2ffcc5e859c7e,,False,False,1
15426,data/raw/extracted/InfraredSolarModules/images/15426.jpg,images/15426.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9d3ba215691e7ca2f499db85c9404d7c76f3156cf1b2a02280b496b1d0c5d06e,,False,False,0
19248,data/raw/extracted/InfraredSolarModules/images/19248.jpg,images/19248.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f87e4029bfcf8ab5f4489bcb219df27d4e699bf7f4967f6b2f2777e3092f3a58,,False,False,0
12651,data/raw/extracted/InfraredSolarModules/images/12651.jpg,images/12651.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,aea70fe68bc9219f4e631e7e523f18325a9d5994fe42d404b46068f8fc7276ce,,False,False,0
6611,data/raw/extracted/InfraredSolarModules/images/6611.jpg,images/6611.jpg,Cell,Cell,True,True,24,40,L,19ba9b994e2142ea34fa7dbd3c80620c5f75c0534ea852b9bf8577b65c1c4099,,False,False,1
4200,data/raw/extracted/InfraredSolarModules/images/4200.jpg,images/4200.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,633eb0df83cb9b9f52a8f83d793761e15f328849885772e22e3c18775e3dcfc2,,False,False,2
2734,data/raw/extracted/InfraredSolarModules/images/2734.jpg,images/2734.jpg,Shadowing,Shadowing,True,True,24,40,L,bc32c4633e6a0cc3c3c4c5cad9dda992c9d018db8824eba168f8e65c0c47dd0c,,False,False,9
13308,data/raw/extracted/InfraredSolarModules/images/13308.jpg,images/13308.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3d95c9d5140c39b60af12accaab1d1d420a63a948a330809feaea595a0501a75,,False,False,0
6586,data/raw/extracted/InfraredSolarModules/images/6586.jpg,images/6586.jpg,Cell,Cell,True,True,24,40,L,64016df976246bc8dd5463d5d2ed1cf05397d8c96e6f71685d84034f1f461c2c,,False,False,1
