image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
3624,data/raw/extracted/InfraredSolarModules/images/3624.jpg,images/3624.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,5fdb23d10c0798c28f48298dbdfe5c199d27782b9c8978d3963da37250a240ad,,False,False,2
2409,data/raw/extracted/InfraredSolarModules/images/2409.jpg,images/2409.jpg,Diode,Diode,True,True,24,40,L,ae9865abef3144ef85b6491946524d9d202e1e59b63492ee0fd2e28b0b2ba454,,False,False,4
10403,data/raw/extracted/InfraredSolarModules/images/10403.jpg,images/10403.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a1d0756e3526c86b6350d1fd10c026440195f7932491d21cfa43e8e0200ea4a7,,False,False,0
2547,data/raw/extracted/InfraredSolarModules/images/2547.jpg,images/2547.jpg,Shadowing,Shadowing,True,True,24,40,L,116cb1644a1a13f4977da391c3ed290b5547feb98cfdb7a6c414490bae90f3a5,,False,False,9
19864,data/raw/extracted/InfraredSolarModules/images/19864.jpg,images/19864.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,aa4acbfa303cf3a349f86b6dfadd451487724040a3b64a3629c6c97b88f1ae38,,False,False,0
3827,data/raw/extracted/InfraredSolarModules/images/3827.jpg,images/3827.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,9f8a9f8483790fdc2f4feedb00eec54e579738b29d389ab3dcdbcb039584ba87,,False,False,2
7411,data/raw/extracted/InfraredSolarModules/images/7411.jpg,images/7411.jpg,Cracking,Cracking,True,True,24,40,L,9f3076d88533d06b5500a39a8369a68b14e1fbad9f3fec1071fbb2d2b0f05526,,False,False,3
18003,data/raw/extracted/InfraredSolarModules/images/18003.jpg,images/18003.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4b9b102338cd9348381d92eb00bb149708dc89ca5ce0e2b22be5011799fc0702,,False,False,0
3425,data/raw/extracted/InfraredSolarModules/images/3425.jpg,images/3425.jpg,Shadowing,Shadowing,True,True,24,40,L,8e01c5dbb4e4a2fe7f2afe18df1da850556e25b93a93defe5c1f78105feebe02,,False,False,9
16974,data/raw/extracted/InfraredSolarModules/images/16974.jpg,images/16974.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2834cb93115c360504a18f102f88891e8b075808f7bd8df730877c265b408320,,False,False,0
8383,data/raw/extracted/InfraredSolarModules/images/8383.jpg,images/8383.jpg,Vegetation,Vegetation,True,True,24,40,L,e683f03c8257e81ed22b29e160cd51a435666d2b80db8dfce070815b02b0cba0,,False,False,11
12925,data/raw/extracted/InfraredSolarModules/images/12925.jpg,images/12925.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d46ab1e470fee5b6e12dcf44e95f7e09b790e71b0c0a359ed59a4f849327e86c,,False,False,0
16165,data/raw/extracted/InfraredSolarModules/images/16165.jpg,images/16165.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,92a22066e5b16d9e30dcb90edb8d1edea87eae80e6e99f41cfbd6e5211656493,,False,False,0
7367,data/raw/extracted/InfraredSolarModules/images/7367.jpg,images/7367.jpg,Cracking,Cracking,True,True,24,40,L,f726bc0847bc9e98c9b45ee095bc6525d0fcc5a72dc7e8470ffd06bc81875259,,False,False,3
5843,data/raw/extracted/InfraredSolarModules/images/5843.jpg,images/5843.jpg,Cell,Cell,True,True,24,40,L,d9620a95a6fa4baeb4822786bfd88ae19cd41bd05f6e624b77a0dcf9dd8f944c,,False,False,1
18915,data/raw/extracted/InfraredSolarModules/images/18915.jpg,images/18915.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a6ab2f1a987c44bb08d3d4f97778d3d2f7e2a00e68a4796165569549c9436cde,,False,False,0
6541,data/raw/extracted/InfraredSolarModules/images/6541.jpg,images/6541.jpg,Cell,Cell,True,True,24,40,L,7605f7b782645a47b54e1847384e04731d9815f6d8688bdd30a1d8cbb5c8ff0d,,False,False,1
17095,data/raw/extracted/InfraredSolarModules/images/17095.jpg,images/17095.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,23199a4eb8bfd65253fbce93166785e6d3e8e1a6359461b7d6a297e6b318ad4b,,False,False,0
8921,data/raw/extracted/InfraredSolarModules/images/8921.jpg,images/8921.jpg,Vegetation,Vegetation,True,True,24,40,L,6580c3e765964bcefe54f5cd25c30f9a4a723e99c2533ef1ee246f790ba9b6fc,,False,False,11
6972,data/raw/extracted/InfraredSolarModules/images/6972.jpg,images/6972.jpg,Cracking,Cracking,True,True,24,40,L,db20dbde31eb80a360edcbf6bb49bb7c86df452cda795134fb36f12b3c64dbb2,,False,False,3
2708,data/raw/extracted/InfraredSolarModules/images/2708.jpg,images/2708.jpg,Shadowing,Shadowing,True,True,24,40,L,262930b83a5b352d7a9a7b43a086652194c31f8b4d9a7db6c1f212cd4885006c,,False,False,9
7044,data/raw/extracted/InfraredSolarModules/images/7044.jpg,images/7044.jpg,Cracking,Cracking,True,True,24,40,L,842004e12ca9c87a617084a357556062a24e6e5eec37491287df93a4fca5cb98,,False,False,3
16026,data/raw/extracted/InfraredSolarModules/images/16026.jpg,images/16026.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a9c28ecc679a394ea6ba3ad76eed02fa606579d2f319303d4d0e15e701042312,,False,False,0
6630,data/raw/extracted/InfraredSolarModules/images/6630.jpg,images/6630.jpg,Cell,Cell,True,True,24,40,L,8e1c55df77252ad85942e646ac75871dda5515171c6caeae41fb6705c55928e0,,False,False,1
2246,data/raw/extracted/InfraredSolarModules/images/2246.jpg,images/2246.jpg,Diode,Diode,True,True,24,40,L,906ae4c581f8f57f485c078355b48268ddffe12cad865432b1d54bf3dc44d83e,,False,False,4
14180,data/raw/extracted/InfraredSolarModules/images/14180.jpg,images/14180.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,86e30f16529693a4d0ce54e7e2a8d3cf142c2d64d0dd00091089d81401eb8545,,False,False,0
6632,data/raw/extracted/InfraredSolarModules/images/6632.jpg,images/6632.jpg,Cell,Cell,True,True,24,40,L,77a71c7de96e0ab33d938931ae583495f6231b42c88a4849948488db33295f51,,False,False,1
17020,data/raw/extracted/InfraredSolarModules/images/17020.jpg,images/17020.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b2f399ec2055d4c16669c00564bbf2789b225f45a3067810b3d142814b3acd21,,False,False,0
15914,data/raw/extracted/InfraredSolarModules/images/15914.jpg,images/15914.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b8fe3c0a5e8af59bfff125a9b74e3facf1f865da4f83043c84da582ebb25b37f,,False,False,0
15902,data/raw/extracted/InfraredSolarModules/images/15902.jpg,images/15902.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5bf88f80d240ffe83a2b99b18494ee8e7cd6e703e8d1d382b63f0dd591d85062,,False,False,0
12307,data/raw/extracted/InfraredSolarModules/images/12307.jpg,images/12307.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,794438dd14c79a0c874d958f4edc506f9b1dc9ce7a32ce1eee57e7ac84fc8380,,False,False,0
18507,data/raw/extracted/InfraredSolarModules/images/18507.jpg,images/18507.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4c8002b13ca24a0963a8c79799463ce3a2f09a2e5e6d520d765004476233064e,,False,False,0
2887,data/raw/extracted/InfraredSolarModules/images/2887.jpg,images/2887.jpg,Shadowing,Shadowing,True,True,24,40,L,a56e5f0d4591326d83929e1257d266a548afdc9f23396cb7bec0c17104b8453c,,False,False,9
2233,data/raw/extracted/InfraredSolarModules/images/2233.jpg,images/2233.jpg,Diode,Diode,True,True,24,40,L,1f05adc979b037144e4e7bab21584258872fccb5be9e7a7091a65b0da3fb5db8,,False,False,4
11041,data/raw/extracted/InfraredSolarModules/images/11041.jpg,images/11041.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b2cee7007e88ecf7720814d4acf557535fb9fd5b6343195cce221ff01efeae48,,False,False,0
6323,data/raw/extracted/InfraredSolarModules/images/6323.jpg,images/6323.jpg,Cell,Cell,True,True,24,40,L,b4e5ffb28a0f0b0f4d27ddd3934451040d41697c4e7032e0e2ac559c42956e35,,False,False,1
9570,data/raw/extracted/InfraredSolarModules/images/9570.jpg,images/9570.jpg,Vegetation,Vegetation,True,True,24,40,L,118035b2652c2c337943fabc0f2282d90666d1950e0f8fb7613306e3575c8608,,False,False,11
4588,data/raw/extracted/InfraredSolarModules/images/4588.jpg,images/4588.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,e932ce59d60a34dbafcd603a1ce90bf9e8126ddbec2d101c3d052a53bf2c4527,,False,False,2
710,data/raw/extracted/InfraredSolarModules/images/710.jpg,images/710.jpg,Offline-Module,Offline-Module,True,True,24,40,L,b88aa5c28e5d892d942351e6f8f29c84f1a5026f8f74f1760c2311616e77c398,,False,False,8
4940,data/raw/extracted/InfraredSolarModules/images/4940.jpg,images/4940.jpg,Cell,Cell,True,True,24,40,L,a7e1a07945e49274195b4a36ce6a452c1d2fc16805c98431e090168774d2926c,,False,False,1
2312,data/raw/extracted/InfraredSolarModules/images/2312.jpg,images/2312.jpg,Diode,Diode,True,True,24,40,L,7a34b6ca778e22d7d5c95c40f1f1f3799b0d330504e62fe07c01efc6b7d86547,,False,False,4
9954,data/raw/extracted/InfraredSolarModules/images/9954.jpg,images/9954.jpg,Vegetation,Vegetation,True,True,24,40,L,65e232b173d53ee24fd8f111df6562ef89e060e4c624cfe74bcad4c4dc6d82ad,,False,False,11
12417,data/raw/extracted/InfraredSolarModules/images/12417.jpg,images/12417.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f76481772315a7ef66746a3c74533659a2fc9f2ab4fb7700fb5d67395b99ec84,,False,False,0
14042,data/raw/extracted/InfraredSolarModules/images/14042.jpg,images/14042.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8d878ac9fb8d49c5e0b74561e51996d66fbbfc7e4f2b0946445344120efe1c83,,False,False,0
7787,data/raw/extracted/InfraredSolarModules/images/7787.jpg,images/7787.jpg,Cracking,Cracking,True,True,24,40,L,0205e9268478958cedd4e84d7e695414d36df67e7640d75f25c0db9d4b6eb283,,False,False,3
11983,data/raw/extracted/InfraredSolarModules/images/11983.jpg,images/11983.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,48d00ea4a5bb6dfa65278e17d56e03d07fe7844fc48a1577813a3942ad42496c,,False,False,0
419,data/raw/extracted/InfraredSolarModules/images/419.jpg,images/419.jpg,Offline-Module,Offline-Module,True,True,24,40,L,378f308d4ad77518f420eafcd29415285753ca1ae2ae4acd1f280a1071578e6f,,False,False,8
11002,data/raw/extracted/InfraredSolarModules/images/11002.jpg,images/11002.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,30c2713e2c08e96e6b88951df02b7cac2bb6f1b672f3c870350955b6ddb501fe,,False,False,0
15173,data/raw/extracted/InfraredSolarModules/images/15173.jpg,images/15173.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2b7de355872712537bc0e45210ca28b2838da6b163dc18b9b44c0a65f5b193eb,,False,False,0
5551,data/raw/extracted/InfraredSolarModules/images/5551.jpg,images/5551.jpg,Cell,Cell,True,True,24,40,L,08ced7e4af09cf5d8198449f6a94b5d4a6ccd95bbe902b30b94f21d267163bec,,False,False,1
12708,data/raw/extracted/InfraredSolarModules/images/12708.jpg,images/12708.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6677bd624ffea4435ebc1e1bc418c3cc153cd5ddcd18142204cb298a79dc6f51,,False,False,0
1779,data/raw/extracted/InfraredSolarModules/images/1779.jpg,images/1779.jpg,Diode,Diode,True,True,24,40,L,d223c35ebdf4538de3f932d6fb792318d7d40392b268d987d3ce88d8dbed880d,,False,False,4
3948,data/raw/extracted/InfraredSolarModules/images/3948.jpg,images/3948.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,8884d2329542a476bae7251054ac934d9240ad9e3441e0fa473085bd3b698eed,,False,False,2
9156,data/raw/extracted/InfraredSolarModules/images/9156.jpg,images/9156.jpg,Vegetation,Vegetation,True,True,24,40,L,2aee2ed73c3effe81ce116a22841c15a82776baac20ca09d2905d3008979d6c2,,False,False,11
2661,data/raw/extracted/InfraredSolarModules/images/2661.jpg,images/2661.jpg,Shadowing,Shadowing,True,True,24,40,L,8540abd339de5fd117cfe753cc4cd77a45ef9ee6925d1e91778885d88165677c,,False,False,9
12235,data/raw/extracted/InfraredSolarModules/images/12235.jpg,images/12235.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,85cd524e4e328e165c836f3058682ca5d90c5801a3d25a6cf85b881207f7ebb7,,False,False,0
8195,data/raw/extracted/InfraredSolarModules/images/8195.jpg,images/8195.jpg,Soiling,Soiling,True,True,24,40,L,671c389c343726b6f33e3ea75c2b4f042285d2b1d4ee5f8aa17d15d13eb0064e,,False,False,10
9249,data/raw/extracted/InfraredSolarModules/images/9249.jpg,images/9249.jpg,Vegetation,Vegetation,True,True,24,40,L,dfe6fe88af1abd7f3bd2ee89535a81550d2b3d05ab58bec2c47f6129c5ea4f7d,,False,False,11
850,data/raw/extracted/InfraredSolarModules/images/850.jpg,images/850.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,85dc67189782bbf21c85c7c3fe296568567f30a00e84c92c00c6c5dae2ac7a3c,,False,False,5
9610,data/raw/extracted/InfraredSolarModules/images/9610.jpg,images/9610.jpg,Vegetation,Vegetation,True,True,24,40,L,d0305a8146e51472287fe007a34bf4b748bd063caabf6b70adbf600b1cf2355c,,False,False,11
11446,data/raw/extracted/InfraredSolarModules/images/11446.jpg,images/11446.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5f800a8d16714d92030b6b6f6a739b1f6003b266647b2cc9fe30ff03334a95c4,,False,False,0
10492,data/raw/extracted/InfraredSolarModules/images/10492.jpg,images/10492.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f6164b35acdc086be1c7fe9c87b3f3948be7f8f7bb180347884e0e0cc4dd540e,,False,False,0
19608,data/raw/extracted/InfraredSolarModules/images/19608.jpg,images/19608.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,939423234459993aef6eb4c2472bb0fcdd89d538db1b15978655207d98daf6f5,,False,False,0
4729,data/raw/extracted/InfraredSolarModules/images/4729.jpg,images/4729.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,75abb875724eb6923602a5cdd3e550b2c01ab1625fa60566df6ac8ba9f45a8c4,,False,False,2
13229,data/raw/extracted/InfraredSolarModules/images/13229.jpg,images/13229.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ef8fba2f6877f78d11734e57c5523227bb45c916ccbda62f42e14b0dfe3f4cd7,,False,False,0
653,data/raw/extracted/InfraredSolarModules/images/653.jpg,images/653.jpg,Offline-Module,Offline-Module,True,True,24,40,L,ab0fec6c55479f52f9dc6c1dfd741e7fa1bdfb574b510fa976679a8c377e2b74,,False,False,8
1335,data/raw/extracted/InfraredSolarModules/images/1335.jpg,images/1335.jpg,Diode,Diode,True,True,24,40,L,ca1c559d09ee1cb108d12629c01c16d439169b2ffed6d4aad0c95ea4bd73a408,,False,False,4
4777,data/raw/extracted/InfraredSolarModules/images/4777.jpg,images/4777.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,078003d0a03cb372dc30db708ba05429fe1319fcd33c81c15d0f36ea6c31348f,,False,False,2
10643,data/raw/extracted/InfraredSolarModules/images/10643.jpg,images/10643.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,04980bba526763678c22f6e8da1113ed9954f033877af7909a395ec98c0033c3,,False,False,0
11126,data/raw/extracted/InfraredSolarModules/images/11126.jpg,images/11126.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a308f5d69b8f88ca083f4d32d65e2bc7d28341cef432df486585c362d850b1ad,,False,False,0
6738,data/raw/extracted/InfraredSolarModules/images/6738.jpg,images/6738.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,13a8cfceff372cc79b5c5fc30b65dd65a2e34e7714fc3279ece46973428b67ab,,False,False,6
12991,data/raw/extracted/InfraredSolarModules/images/12991.jpg,images/12991.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,eacff9ecd75856b3775430083367e973c2d2d1a98659bdd21240aea2f4a4ff17,,False,False,0
3575,data/raw/extracted/InfraredSolarModules/images/3575.jpg,images/3575.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,d35b7e58579acbebc778330cbc5e8be65a3cca8bc277c38408d009f3b1f2b2a4,,False,False,2
5271,data/raw/extracted/InfraredSolarModules/images/5271.jpg,images/5271.jpg,Cell,Cell,True,True,24,40,L,72a2286ef53cf0469c7d41cc3c894b99ddcfd71096ed8543e16c7a3fa6971b8d,,False,False,1
19375,data/raw/extracted/InfraredSolarModules/images/19375.jpg,images/19375.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bb5ac2f670fe1cdc3dd082c12f9f7cff40e43d8ae9902c61541188bde7067573,,False,False,0
9972,data/raw/extracted/InfraredSolarModules/images/9972.jpg,images/9972.jpg,Vegetation,Vegetation,True,True,24,40,L,d08db0b8c12b24c3e2de6dba57857b5a0bd14a0ae132e61732cebb7639991c6b,,False,False,11
14584,data/raw/extracted/InfraredSolarModules/images/14584.jpg,images/14584.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0eb4de3cfcaa7f0ba5287a2d7aa5cdba6af81013f981dd6b6e85eb283bec96b3,,False,False,0
12904,data/raw/extracted/InfraredSolarModules/images/12904.jpg,images/12904.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5048312adc740c5b27a9d239e3607946d3b89a484a0f0bf55900b51ef91847f6,,False,False,0
8372,data/raw/extracted/InfraredSolarModules/images/8372.jpg,images/8372.jpg,Vegetation,Vegetation,True,True,24,40,L,567b390c41cdaa8549b01bfa11b6dfc4326d90a3ce1c6266800656d945fe04a0,,False,False,11
1028,data/raw/extracted/InfraredSolarModules/images/1028.jpg,images/1028.jpg,Diode,Diode,True,True,24,40,L,11acf31456740d39c3ee0fcaa01828abf24656976360cbafd99f7a7c22ce28a8,,False,False,4
19292,data/raw/extracted/InfraredSolarModules/images/19292.jpg,images/19292.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0075fd750e4fcb594b343557783c2f31db36d899cd4734d36516fd9e015c7e39,,False,False,0
19693,data/raw/extracted/InfraredSolarModules/images/19693.jpg,images/19693.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,03f9f3176ce365c77b07f72726081420222fa45571f7d9d8b247f3b3bb06c6d0,,False,False,0
17401,data/raw/extracted/InfraredSolarModules/images/17401.jpg,images/17401.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5e9e34b3609a5881ab462c5a5b462d3a193dd6d485c603a7e7c07e902c7c97a8,,False,False,0
7654,data/raw/extracted/InfraredSolarModules/images/7654.jpg,images/7654.jpg,Cracking,Cracking,True,True,24,40,L,3115791e52f1fc772cf3e3a1cf5ebb1a281a211c7f98448aed0d31a070eae301,,False,False,3
18492,data/raw/extracted/InfraredSolarModules/images/18492.jpg,images/18492.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,10893f6d82888af0972af2bf6366eaf8a131a5302f4f276273fd0927af674437,,False,False,0
12119,data/raw/extracted/InfraredSolarModules/images/12119.jpg,images/12119.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,39ddcb5baae206bebfc236827851e338d687d440739c3785988f2ac80c343c49,,False,False,0
19087,data/raw/extracted/InfraredSolarModules/images/19087.jpg,images/19087.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3b8b82ef08ac90109d49e80cc2168feca30c09cb7c9b741038c692d497fb0d28,,False,False,0
17181,data/raw/extracted/InfraredSolarModules/images/17181.jpg,images/17181.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,271d97cd51b36420933cdd3c8a0815fc4b6c1ffa172bd7600620910402dfe308,,False,False,0
18289,data/raw/extracted/InfraredSolarModules/images/18289.jpg,images/18289.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8c74f42eddac2767fb696e1874b5fd2505c01df736c1af8985d9c9de4b734b93,,False,False,0
2234,data/raw/extracted/InfraredSolarModules/images/2234.jpg,images/2234.jpg,Diode,Diode,True,True,24,40,L,caf4bc6b7040c98926dc964ddcc9a040f5bca4370ee2413d918b69694a6ab5d6,,False,False,4
2532,data/raw/extracted/InfraredSolarModules/images/2532.jpg,images/2532.jpg,Shadowing,Shadowing,True,True,24,40,L,5ed91cb3288b9c6691ddfbc5a9fa1185a8d0b602d71eca6392661322365b8daa,,False,False,9
18555,data/raw/extracted/InfraredSolarModules/images/18555.jpg,images/18555.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c0778abe7badf18cd5cbabef58b60a65635792048b04e157bb851ac9c27651bc,,False,False,0
4759,data/raw/extracted/InfraredSolarModules/images/4759.jpg,images/4759.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,2e104e2c2d28b4226bf55877efe01fad19800e83b3f7ad25c26316cf59576539,,False,False,2
19499,data/raw/extracted/InfraredSolarModules/images/19499.jpg,images/19499.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,aeb590b3fbd4b996df980f051dcfa0620aa815488dd715751a72173e37989b30,,False,False,0
5895,data/raw/extracted/InfraredSolarModules/images/5895.jpg,images/5895.jpg,Cell,Cell,True,True,24,40,L,6f6954a7bc001d3d34d2274e70f38c08ee8d8a18676dd93aa6a3b5a3d3dc0d31,,False,False,1
69,data/raw/extracted/InfraredSolarModules/images/69.jpg,images/69.jpg,Offline-Module,Offline-Module,True,True,24,40,L,36c70ed3747d143a27913b7ea9fa08d209136360d6573281d88a9d260adead64,,False,False,8
7325,data/raw/extracted/InfraredSolarModules/images/7325.jpg,images/7325.jpg,Cracking,Cracking,True,True,24,40,L,594281c9bb939b13b2ad1ecee8f00a3d1fb55ffa3610f8765f627d0d57416a98,,False,False,3
10134,data/raw/extracted/InfraredSolarModules/images/10134.jpg,images/10134.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2ab42816ff67a77ab7e0565ec26d8a92f5b0490922b52c605021ff1253de2a35,,False,False,0
774,data/raw/extracted/InfraredSolarModules/images/774.jpg,images/774.jpg,Offline-Module,Offline-Module,True,True,24,40,L,f56f947342216e4b893a5a35dab1ba5b070c69683ded989ddf02eeba29eb9a6e,,False,False,8
3768,data/raw/extracted/InfraredSolarModules/images/3768.jpg,images/3768.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,6e9c8c672683a554bd89131f4077fbb9307c92f4c18fd16caf1e3a5c91910ec0,,False,False,2
8672,data/raw/extracted/InfraredSolarModules/images/8672.jpg,images/8672.jpg,Vegetation,Vegetation,True,True,24,40,L,2b63e191d70d3498c78d8c61f6fe35f9744da38f897379a4ae87e44571644c8f,,False,False,11
18744,data/raw/extracted/InfraredSolarModules/images/18744.jpg,images/18744.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6a66c5f32dee471ebfd2044356a74da4050fd01c29c2bd50aa4346eaaee36cfd,,False,False,0
4275,data/raw/extracted/InfraredSolarModules/images/4275.jpg,images/4275.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,4b01e782a04eeac414304ff2868449c9fbcfbd7d0958fca1da88796b0de85b99,,False,False,2
19641,data/raw/extracted/InfraredSolarModules/images/19641.jpg,images/19641.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ca2203ee5268d71ffd30a556128d412db4504289d4c7e7070d5e71e2a36b9d1f,,False,False,0
4559,data/raw/extracted/InfraredSolarModules/images/4559.jpg,images/4559.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,85242b2ba34b27c69635b484a02473fd7ce55d0b8815999a756d4bf8b2ef08a5,,False,False,2
18534,data/raw/extracted/InfraredSolarModules/images/18534.jpg,images/18534.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,85a48ba603358bfa93a1d3c891f10b96df6af4a1091efd9e1038ff809743c02c,,False,False,0
14649,data/raw/extracted/InfraredSolarModules/images/14649.jpg,images/14649.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,203eb3b9bb0d75b7306dd06de68ee66d8ba517b8d00bd7179dde052f21ef4dd0,,False,False,0
